date,site,patients LoS 7+ days,patients LoS 14+ days,admissions,discharges,escalation beds,boarded beds
2024-09-09,Site A,84,26,123,115,13,1
2024-08-17,Site B,70,40,123,175,15,8
2024-01-07,Site A,58,40,103,93,6,3
2024-06-22,Site C,77,36,166,171,8,7
2024-05-20,Site C,95,49,133,255,3,6
2024-06-16,Site A,56,29,284,216,10,6
2024-06-18,Site C,65,30,276,177,1,7
2024-10-09,Site B,65,41,280,216,11,0
2024-05-01,Site A,82,49,215,209,11,4
2024-07-12,Site C,53,28,122,111,3,1
2024-01-05,Site A,53,28,208,219,17,1
2024-01-29,Site B,88,43,168,120,6,0
2024-06-13,Site B,89,24,194,208,0,4
2024-12-04,Site C,66,36,280,100,12,1
2024-05-15,Site B,86,28,161,135,5,3
2024-12-30,Site A,88,36,268,185,5,2
2024-11-16,Site B,78,43,156,279,11,2
2024-12-07,Site A,85,40,287,99,7,1
2024-05-24,Site A,87,38,153,257,18,5
2024-11-22,Site B,88,46,169,217,4,1
2024-08-04,Site C,99,26,200,241,17,7
2024-10-27,Site B,86,42,156,188,4,7
2024-05-11,Site A,84,28,237,261,9,4
2024-10-18,Site A,56,26,267,201,0,9
2024-03-10,Site B,76,32,234,149,9,6
2024-09-08,Site C,77,30,202,279,4,3
2024-10-01,Site C,71,33,265,176,11,0
2024-12-29,Site A,63,38,184,234,6,1
2024-06-30,Site A,56,30,160,154,8,9
2024-06-15,Site C,86,32,102,146,11,9
2024-03-31,Site B,71,33,227,272,0,3
2024-07-20,Site A,54,32,278,195,10,0
2024-12-11,Site A,51,20,185,270,14,7
2024-01-19,Site C,76,27,146,273,1,8
2024-02-08,Site B,70,31,295,98,19,3
2024-05-05,Site C,87,38,175,111,6,9
2024-06-21,Site B,64,31,137,230,11,2
2024-05-20,Site B,70,27,263,178,17,1
2024-08-29,Site B,59,27,268,265,2,4
2024-08-07,Site A,72,48,296,107,6,2
2024-05-05,Site C,88,40,240,204,10,9
2024-02-27,Site C,54,32,186,257,17,6
2024-05-27,Site B,50,31,157,234,11,5
2024-11-12,Site A,62,48,149,232,5,0
2024-12-26,Site A,70,35,129,195,4,7
2024-01-01,Site C,75,20,289,104,0,1
2024-12-13,Site A,99,32,200,152,11,4
2024-07-08,Site A,94,45,124,256,10,8
2024-07-09,Site B,70,26,211,102,3,7
2024-11-07,Site A,67,47,254,170,17,1
2024-04-26,Site B,86,45,278,121,3,8
2024-05-13,Site C,94,24,284,226,16,4
2024-02-27,Site A,81,27,225,129,1,9
2024-02-13,Site C,85,44,222,237,1,5
2024-06-21,Site C,66,46,146,171,11,2
2024-06-08,Site A,84,33,217,166,5,2
2024-06-21,Site A,98,42,138,165,9,9
2024-11-12,Site C,60,49,115,261,15,7
2024-10-29,Site A,70,32,121,127,13,9
2024-05-28,Site B,75,34,153,277,6,9
2024-03-20,Site B,53,42,248,160,18,1
2024-07-31,Site A,83,36,299,137,16,1
2024-07-21,Site C,97,34,115,107,8,4
2024-09-08,Site A,67,39,158,233,12,5
2024-08-16,Site A,89,37,130,272,4,1
2024-06-12,Site C,84,37,269,128,4,4
2024-08-14,Site C,90,21,131,276,9,6
2024-05-26,Site B,78,23,286,178,9,9
2024-01-20,Site C,78,49,261,151,6,9
2024-02-16,Site B,87,20,108,230,14,7
2024-08-20,Site C,91,23,238,198,6,6
2024-10-31,Site A,70,37,109,170,14,7
2024-01-14,Site B,91,24,116,223,2,8
2024-05-22,Site B,62,38,167,166,18,4
2024-01-01,Site B,98,34,147,277,9,4
2024-02-23,Site A,90,47,279,179,14,9
2024-09-15,Site A,66,27,210,103,2,3
2024-05-23,Site A,58,39,252,184,5,8
2024-01-12,Site A,90,36,222,143,11,4
2024-11-25,Site A,50,20,248,221,14,1
2024-08-11,Site B,51,31,200,128,5,9
2024-09-28,Site A,97,45,201,161,12,7
2024-12-23,Site B,78,38,164,114,18,6
2024-06-04,Site A,82,34,290,166,2,7
2024-01-08,Site C,59,28,150,249,7,2
2024-05-01,Site B,99,26,135,276,7,3
2024-12-13,Site C,89,21,180,255,19,4
2024-06-12,Site B,70,48,226,209,14,5
2024-03-30,Site C,77,28,187,142,3,0
2024-05-15,Site A,60,29,293,245,18,3
2024-07-04,Site A,83,21,203,220,2,9
2024-11-11,Site A,57,38,114,239,12,4
2024-06-26,Site B,71,30,195,185,7,6
2024-01-28,Site C,57,32,266,255,15,4
2024-08-07,Site A,98,29,222,161,12,0
2024-12-22,Site C,64,33,297,151,2,6
2024-02-10,Site C,66,37,100,274,15,7
2024-08-15,Site A,72,38,250,95,8,6
2024-07-10,Site A,73,41,221,121,13,3
2024-05-24,Site C,94,28,266,188,12,7
2024-07-19,Site A,68,44,225,227,6,4
2024-07-30,Site A,54,26,156,220,14,9
2024-08-07,Site A,81,47,180,276,6,8
2024-08-27,Site B,93,22,261,165,5,9
2024-02-15,Site C,50,39,268,266,1,4
2024-02-04,Site C,72,25,172,148,8,0
2024-09-09,Site B,86,46,240,120,16,8
2024-03-22,Site C,57,40,169,182,4,4
2024-09-12,Site A,62,21,105,158,11,5
2024-07-15,Site C,57,48,183,279,0,3
2024-10-29,Site A,72,25,151,141,9,5
2024-01-10,Site B,92,22,102,178,10,7
2024-11-07,Site A,50,35,180,216,15,2
2024-10-12,Site C,94,49,162,258,13,4
2024-08-29,Site C,73,27,148,120,7,1
2024-09-07,Site C,84,21,175,173,16,1
2024-12-30,Site B,73,36,211,216,17,6
2024-01-05,Site B,66,28,274,239,11,9
2024-04-28,Site C,54,49,208,221,16,9
2024-10-15,Site A,69,31,282,102,13,9
2024-03-05,Site B,70,22,291,134,15,5
2024-05-25,Site C,89,30,164,216,13,3
2024-08-11,Site C,80,20,180,259,8,4
2024-08-26,Site B,95,42,294,203,3,0
2024-06-25,Site B,85,32,114,266,10,6
2024-09-23,Site B,60,34,199,109,5,7
2024-12-06,Site A,64,45,131,170,14,8
2024-10-08,Site A,68,24,195,271,4,7
2024-03-03,Site C,56,40,227,253,10,4
2024-08-04,Site B,77,49,295,218,17,2
2024-12-07,Site A,92,36,245,232,12,9
2024-11-10,Site B,54,44,212,106,10,8
2024-10-09,Site C,54,42,182,241,13,5
2024-06-25,Site A,79,43,142,147,17,4
2024-04-07,Site A,81,44,215,161,18,2
2024-04-14,Site A,57,25,262,198,14,5
2024-04-08,Site C,59,47,177,112,8,2
2024-11-06,Site B,87,40,157,263,7,9
2024-01-06,Site A,96,41,132,161,19,5
2024-07-15,Site C,81,30,113,97,0,3
2024-12-16,Site B,97,37,261,148,3,1
2024-05-12,Site C,77,23,288,200,13,7
2024-12-23,Site B,66,22,231,276,1,3
2024-09-15,Site C,80,32,158,102,15,8
2024-01-23,Site B,57,42,256,256,2,6
2024-02-22,Site A,89,28,182,245,7,1
2024-06-13,Site B,74,40,233,278,5,3
2024-07-20,Site C,58,25,220,105,15,4
2024-03-23,Site C,51,45,276,208,15,2
2024-05-24,Site B,64,49,267,91,6,8
2024-03-25,Site A,99,47,182,234,12,4
2024-03-18,Site A,52,31,292,119,12,1
2024-12-31,Site B,98,21,296,192,4,2
2024-01-01,Site B,85,22,126,102,19,8
2024-02-20,Site C,53,22,179,185,17,6
2024-06-21,Site A,63,47,233,183,14,1
2024-07-23,Site B,90,31,112,171,17,8
2024-09-16,Site A,90,34,163,102,1,3
2024-10-14,Site B,74,28,289,260,9,8
2024-02-03,Site B,99,42,246,183,12,1
2024-12-13,Site A,59,27,179,238,17,9
2024-04-04,Site B,70,30,222,201,14,3
2024-03-12,Site B,85,35,142,144,11,4
2024-02-08,Site C,61,45,188,170,14,1
2024-06-02,Site B,76,46,247,257,12,9
2024-09-06,Site B,89,44,194,205,17,0
2024-06-10,Site B,51,41,295,232,14,6
2024-04-27,Site C,62,23,271,269,10,9
2024-09-15,Site A,81,47,250,197,18,0
2024-11-01,Site C,80,20,101,142,2,7
2024-09-24,Site C,65,43,219,217,6,2
2024-02-23,Site A,81,26,121,269,13,9
2024-08-23,Site C,81,21,214,247,13,5
2024-08-09,Site A,83,43,156,250,12,6
2024-09-07,Site C,60,47,171,146,11,9
2024-11-08,Site A,59,24,106,141,8,0
2024-04-21,Site B,64,26,283,226,0,5
2024-09-11,Site C,66,23,218,271,18,6
2024-10-29,Site C,89,24,294,200,10,5
2024-07-25,Site C,67,43,213,90,18,3
2024-08-16,Site C,58,20,115,133,17,0
2024-12-06,Site B,74,20,182,164,11,8
2024-03-06,Site C,89,34,278,187,0,3
2024-03-15,Site B,63,39,171,98,18,6
2024-04-12,Site B,74,38,223,121,19,6
2024-07-10,Site B,99,48,212,104,16,1
2024-09-08,Site B,71,29,111,229,4,0
2024-08-13,Site A,79,47,225,274,2,7
2024-10-20,Site A,69,37,152,225,1,7
2024-11-01,Site C,70,47,174,161,2,6
2024-04-07,Site A,93,22,232,244,7,7
2024-12-03,Site A,81,30,126,279,15,2
2024-10-12,Site C,95,34,239,101,5,1
2024-11-30,Site C,98,46,244,154,12,6
2024-12-12,Site C,70,49,233,196,15,7
2024-11-03,Site A,84,30,196,131,15,0
2024-09-05,Site A,81,36,104,279,2,9
2024-06-14,Site C,79,36,156,204,12,8
2024-11-30,Site B,88,25,255,228,13,3
2024-01-30,Site C,98,24,177,192,7,3
2024-09-03,Site B,61,27,168,260,11,2
2024-04-15,Site B,90,21,217,184,7,5
2024-02-20,Site C,96,35,219,106,8,0
2024-03-21,Site C,67,39,158,249,0,5
2024-05-12,Site C,70,43,132,174,5,1
2024-10-11,Site A,62,31,161,257,18,8
2024-05-17,Site B,70,25,149,240,10,1
2024-07-02,Site A,57,20,211,145,10,6
2024-11-25,Site A,95,23,118,223,12,0
2024-09-29,Site C,89,36,296,175,10,6
2024-12-05,Site A,95,32,222,267,17,4
2024-03-09,Site C,56,37,293,191,14,7
2024-02-03,Site B,72,24,146,254,0,3
2024-09-18,Site C,93,49,266,143,6,9
2024-02-22,Site A,81,43,295,266,12,6
2024-07-23,Site A,60,43,132,204,11,5
2024-05-05,Site C,71,46,240,228,17,4
2024-08-22,Site C,71,22,183,177,18,3
2024-02-12,Site A,92,30,281,138,14,6
2024-08-27,Site B,74,32,234,238,7,4
2024-04-20,Site B,71,23,178,204,18,4
2024-09-05,Site C,77,45,113,152,9,0
2024-05-30,Site B,78,46,246,193,6,1
2024-07-01,Site A,62,33,227,172,17,4
2024-12-01,Site C,67,41,153,192,15,2
2024-04-04,Site A,51,30,247,245,19,1
2024-01-08,Site A,78,46,128,106,5,3
2024-12-25,Site B,70,29,123,95,8,3
2024-07-02,Site C,64,38,181,236,12,3
2024-10-07,Site C,76,37,162,273,7,3
2024-07-13,Site B,99,25,204,117,15,2
2024-12-17,Site A,80,46,156,127,12,6
2024-07-13,Site A,64,48,235,208,12,8
2024-06-03,Site A,72,34,161,126,16,4
2024-04-02,Site A,73,40,256,204,19,3
2024-06-08,Site C,93,49,116,157,4,1
2024-03-01,Site C,62,29,165,266,16,1
2024-05-01,Site B,71,24,105,132,8,4
2024-02-20,Site B,92,45,157,253,1,6
2024-10-03,Site C,86,48,168,147,17,9
2024-01-05,Site C,82,24,255,102,8,9
2024-04-01,Site A,52,29,161,141,5,8
2024-06-18,Site A,68,47,268,147,10,6
2024-11-12,Site B,72,24,296,121,5,4
2024-01-22,Site C,78,22,181,194,5,9
2024-11-21,Site B,79,42,268,277,12,9
2024-01-01,Site C,88,25,276,172,10,9
2024-05-12,Site A,93,23,276,275,13,5
2024-08-20,Site B,96,37,170,188,1,2
2024-01-12,Site B,74,47,230,193,7,4
2024-12-11,Site C,86,28,109,273,2,7
2024-02-15,Site A,96,36,197,117,2,0
2024-02-03,Site B,57,48,188,218,0,0
2024-03-18,Site A,91,32,134,259,18,6
2024-08-05,Site B,65,46,101,137,17,4
2024-10-27,Site A,57,34,223,129,16,4
2024-03-13,Site C,50,49,123,186,19,0
2024-10-08,Site B,93,39,173,203,12,8
2024-09-05,Site B,54,36,265,221,2,0
2024-02-16,Site A,52,32,121,255,0,4
2024-04-30,Site A,50,35,253,244,3,9
2024-08-01,Site B,53,41,270,226,12,8
2024-08-26,Site C,89,23,282,200,16,3
2024-02-25,Site A,84,24,138,233,10,7
2024-12-15,Site A,81,24,256,273,1,5
2024-04-16,Site A,91,28,119,165,15,2
2024-11-14,Site B,83,36,140,120,1,3
2024-02-17,Site B,92,32,281,208,18,1
2024-03-01,Site B,74,21,247,231,18,0
2024-12-02,Site B,59,32,207,114,15,7
2024-01-26,Site C,70,41,246,123,18,0
2024-10-18,Site C,95,40,183,156,8,0
2024-09-13,Site B,88,46,210,241,0,3
2024-01-08,Site C,76,42,165,207,9,9
2024-04-22,Site A,76,38,257,162,18,9
2024-12-20,Site A,51,22,152,115,0,5
2024-09-09,Site A,90,29,133,237,1,8
2024-06-28,Site B,97,21,249,193,15,0
2024-07-25,Site A,62,32,166,99,11,6
2024-10-29,Site C,58,38,233,156,7,9
2024-05-06,Site B,85,45,126,241,17,4
2024-02-25,Site C,71,36,109,94,1,7
2024-08-01,Site A,91,40,172,275,12,6
2024-01-14,Site A,75,33,195,116,5,3
2024-01-28,Site A,61,31,147,202,5,3
2024-03-18,Site B,66,40,169,104,8,5
2024-08-03,Site C,63,31,286,252,15,5
2024-12-30,Site B,63,30,199,194,10,8
2024-06-02,Site B,83,26,158,270,6,4
2024-01-14,Site A,69,23,101,133,9,7
2024-07-05,Site B,60,38,256,115,9,4
2024-11-07,Site B,65,20,295,264,19,1
2024-01-07,Site A,80,47,164,251,17,5
2024-01-03,Site B,55,43,182,184,19,8
2024-04-20,Site A,68,48,253,267,8,2
2024-08-25,Site A,86,22,109,173,14,0
2024-12-28,Site A,53,32,152,229,3,0
2024-08-26,Site A,96,34,178,221,7,2
2024-09-30,Site B,53,21,158,176,8,9
2024-10-20,Site A,69,30,249,265,12,4
2024-08-14,Site A,59,23,278,272,8,2
2024-01-15,Site B,73,38,147,201,3,8
2024-07-10,Site B,84,48,248,218,16,7
2024-04-28,Site C,75,36,222,178,15,2
2024-01-28,Site B,86,22,121,155,14,8
2024-07-20,Site B,87,47,199,247,2,5
2024-02-08,Site C,70,37,197,220,19,6
2024-09-29,Site B,89,27,257,211,4,3
2024-08-18,Site B,88,41,124,238,4,3
2024-03-26,Site B,70,44,127,173,19,1
2024-05-05,Site B,59,43,292,266,14,4
2024-10-26,Site C,87,45,212,205,17,7
2024-01-25,Site B,95,38,144,279,14,6
2024-05-24,Site B,53,24,167,205,1,6
2024-01-13,Site C,94,26,106,127,12,5
2024-07-30,Site A,69,40,148,232,3,2
2024-01-25,Site C,66,27,236,199,9,4
2024-03-08,Site A,56,47,263,269,12,0
2024-03-07,Site C,53,24,182,135,9,6
2024-08-20,Site C,78,36,228,114,8,8
2024-04-18,Site B,63,24,237,110,7,0
2024-05-25,Site A,52,23,263,210,2,1
2024-04-20,Site B,73,41,172,211,15,2
2024-08-15,Site A,86,38,145,222,13,2
2024-04-20,Site C,65,46,205,159,8,7
2024-02-03,Site C,53,40,259,202,10,6
2024-04-20,Site A,73,21,131,196,2,5
2024-09-20,Site B,83,30,105,201,4,9
2024-08-23,Site B,79,41,275,197,9,9
2024-03-23,Site B,67,32,265,136,12,3
2024-02-11,Site B,68,34,244,180,3,8
2024-04-10,Site C,80,31,173,107,12,0
2024-01-06,Site C,68,41,213,238,11,1
2024-06-28,Site C,98,40,126,193,4,3
2024-10-08,Site C,95,41,153,240,9,2
2024-11-15,Site C,68,30,277,129,8,0
2024-08-13,Site B,71,26,262,227,19,4
2024-11-10,Site B,73,47,184,178,6,6
2024-12-30,Site B,94,24,226,269,1,1
2024-08-16,Site B,61,36,252,150,6,4
2024-10-15,Site C,79,43,255,94,7,5
2024-05-29,Site C,87,39,210,211,6,6
2024-10-03,Site C,80,28,114,270,13,0
2024-07-16,Site A,85,33,231,144,18,6
2024-03-10,Site B,68,45,192,126,4,3
2024-04-21,Site B,97,31,222,145,17,7
2024-01-04,Site C,94,25,172,276,19,3
2024-12-15,Site B,85,36,254,191,11,5
2024-11-26,Site B,79,38,253,182,16,8
2024-11-13,Site C,98,38,246,162,12,4
2024-12-15,Site A,82,45,191,148,1,3
2024-04-04,Site A,67,35,116,91,12,7
2024-05-31,Site A,98,31,142,193,6,8
2024-11-06,Site C,77,31,220,277,9,3
2024-05-16,Site B,96,39,140,140,5,2
2024-09-03,Site C,60,25,269,119,2,7
2024-08-30,Site C,94,42,277,100,2,4
2024-01-31,Site B,82,45,267,197,17,1
2024-02-09,Site A,66,23,138,165,10,9
2024-08-16,Site A,55,25,212,256,19,8
2024-02-05,Site C,53,30,250,179,4,2
2024-08-10,Site A,69,20,210,212,18,1
2024-01-06,Site C,97,49,279,278,18,0
2024-11-17,Site C,96,43,146,214,14,7
2024-08-07,Site B,76,42,162,271,15,2
2024-03-15,Site B,64,34,209,211,8,6
2024-01-04,Site B,55,46,168,183,3,0
2024-11-30,Site C,96,30,142,192,14,0
2024-05-13,Site B,63,44,275,275,11,8
2024-04-27,Site A,60,38,133,273,2,7
2024-04-03,Site A,88,37,139,251,13,2
2024-03-02,Site C,58,36,160,120,16,5
2024-07-12,Site C,75,38,277,141,18,2
2024-11-30,Site B,65,40,294,178,5,3
2024-07-21,Site C,54,33,161,165,3,0
2024-01-26,Site C,59,46,157,218,6,4
2024-06-21,Site A,99,37,260,272,18,0
2024-10-26,Site A,52,47,174,111,16,0
2024-05-12,Site B,62,38,115,129,15,9
2024-11-21,Site C,92,34,181,190,14,6
2024-04-27,Site C,98,34,193,200,7,5
2024-11-19,Site A,79,23,147,218,18,1
2024-10-01,Site C,94,26,237,154,7,1
2024-07-30,Site A,55,32,181,271,17,6
2024-08-12,Site B,66,22,137,259,15,0
2024-01-20,Site A,94,35,226,238,19,1
2024-04-22,Site C,68,28,118,168,18,7
2024-05-19,Site B,91,27,263,111,9,5
2024-02-16,Site A,84,39,286,255,16,1
2024-01-01,Site A,95,32,162,188,12,6
2024-03-30,Site B,75,36,176,97,12,3
2024-05-21,Site B,54,36,273,279,6,1
2024-11-15,Site A,78,36,230,264,9,5
2024-02-07,Site C,86,20,201,106,1,8
2024-10-19,Site A,69,27,164,106,3,8
2024-05-18,Site B,98,38,219,179,5,7
