date,site,pathway,borough,NMCTR external delay patients,NMCTR average external delay,delay days from referral to discharge,discharge passport completion %
2024-10-19,Site C,Pathway 1,Borough X,23,4.3,22,61.0
2024-04-12,Site A,Pathway 2,Borough X,48,4.3,20,97.0
2024-01-24,Site A,Pathway 1,Borough X,38,4.7,22,94.1
2024-07-30,Site B,Pathway 2,Borough Z,15,4.4,15,81.0
2024-03-05,Site A,Pathway 3,Borough Z,16,3.6,20,69.2
2024-07-27,Site C,Pathway 3,Borough Z,46,3.4,23,64.9
2024-09-07,Site A,Pathway 1,Borough Z,27,2.9,9,74.5
2024-04-26,Site B,Pathway 1,Borough Z,32,3.5,3,70.2
2024-04-25,Site C,Pathway 3,Borough Z,47,4.2,3,80.3
2024-08-24,Site C,Pathway 1,Borough Z,10,4.9,2,98.7
2024-04-14,Site C,Pathway 3,Borough X,13,2.9,1,83.0
2024-09-15,Site C,Pathway 3,Borough Y,44,3.3,14,95.6
2024-02-15,Site A,Pathway 2,Borough Z,32,2.8,17,86.0
2024-11-06,Site B,Pathway 1,Borough Y,36,3.7,13,79.0
2024-11-26,Site A,Pathway 3,Borough Z,35,3.5,19,94.2
2024-08-03,Site A,Pathway 1,Borough Z,17,1.1,23,78.9
2024-10-27,Site C,Pathway 2,Borough X,25,3.2,15,94.7
2024-11-28,Site B,Pathway 2,Borough Y,12,1.4,27,71.7
2024-01-24,Site C,Pathway 1,Borough X,41,1.1,25,65.2
2024-02-04,Site A,Pathway 1,Borough X,14,4.2,14,94.2
2024-01-24,Site A,Pathway 3,Borough Y,29,2.0,2,83.5
2024-01-28,Site C,Pathway 2,Borough X,23,2.4,7,95.6
2024-01-16,Site A,Pathway 2,Borough Z,41,1.3,17,97.5
2024-02-28,Site A,Pathway 2,Borough Z,35,1.7,18,62.1
2024-08-30,Site C,Pathway 1,Borough Z,15,4.1,6,80.0
2024-07-25,Site A,Pathway 3,Borough Z,45,3.0,27,75.0
2024-09-27,Site B,Pathway 1,Borough Z,49,4.5,21,85.0
2024-09-05,Site C,Pathway 1,Borough X,14,2.6,8,91.7
2024-09-23,Site B,Pathway 1,Borough X,22,2.1,28,71.2
2024-07-11,Site A,Pathway 3,Borough Z,41,2.4,27,82.3
2024-11-30,Site A,Pathway 1,Borough Z,25,3.9,2,88.3
2024-08-05,Site C,Pathway 2,Borough X,10,3.2,1,65.4
2024-04-24,Site A,Pathway 2,Borough Y,22,4.6,16,92.6
2024-03-08,Site C,Pathway 2,Borough X,20,3.4,7,84.2
2024-10-25,Site C,Pathway 3,Borough X,17,3.0,22,98.0
2024-11-20,Site C,Pathway 1,Borough X,34,4.1,24,73.6
2024-03-15,Site C,Pathway 3,Borough X,49,4.8,11,64.3
2024-04-12,Site C,Pathway 1,Borough X,41,2.4,15,80.3
2024-10-23,Site B,Pathway 2,Borough Y,33,2.0,13,63.4
2024-06-26,Site C,Pathway 1,Borough Z,37,3.5,24,98.8
2024-08-02,Site B,Pathway 1,Borough Z,23,3.0,2,61.5
2024-11-10,Site A,Pathway 1,Borough Y,12,5.0,14,90.1
2024-02-08,Site C,Pathway 3,Borough Z,45,2.8,24,81.0
2024-09-15,Site A,Pathway 1,Borough Z,36,1.3,6,74.7
2024-07-22,Site C,Pathway 1,Borough Z,29,4.9,9,62.6
2024-01-07,Site B,Pathway 1,Borough Y,24,4.4,28,84.9
2024-02-18,Site B,Pathway 3,Borough Y,36,1.7,7,83.4
2024-01-26,Site B,Pathway 3,Borough Z,37,4.6,18,71.2
2024-06-09,Site A,Pathway 3,Borough Z,34,2.4,24,96.4
2024-12-22,Site C,Pathway 1,Borough Z,42,2.5,9,72.2
2024-06-24,Site A,Pathway 2,Borough X,23,4.6,23,78.0
2024-03-19,Site B,Pathway 2,Borough X,17,3.1,4,81.8
2024-01-02,Site A,Pathway 2,Borough X,23,1.6,9,64.0
2024-05-11,Site B,Pathway 1,Borough Y,10,2.5,4,97.3
2024-10-02,Site B,Pathway 2,Borough Z,25,3.9,12,75.0
2024-04-26,Site B,Pathway 2,Borough Y,27,1.7,4,63.2
2024-06-12,Site C,Pathway 2,Borough Y,16,3.4,25,75.5
2024-10-14,Site C,Pathway 1,Borough Y,24,3.8,24,84.0
2024-01-28,Site B,Pathway 2,Borough Z,33,2.4,20,80.5
2024-11-28,Site A,Pathway 2,Borough X,22,3.8,14,87.8
2024-01-01,Site A,Pathway 1,Borough Z,18,4.5,24,62.2
2024-07-06,Site C,Pathway 3,Borough Z,24,2.9,24,71.4
2024-02-25,Site B,Pathway 2,Borough Y,44,2.5,7,92.8
2024-02-04,Site A,Pathway 3,Borough Y,33,2.0,26,63.2
2024-04-21,Site B,Pathway 2,Borough Y,42,3.4,13,94.2
2024-10-12,Site A,Pathway 1,Borough X,25,4.5,22,63.7
2024-11-05,Site C,Pathway 3,Borough X,17,2.3,8,93.4
2024-02-05,Site B,Pathway 3,Borough X,38,2.6,23,74.4
2024-08-04,Site B,Pathway 3,Borough Z,32,2.6,5,84.5
2024-03-20,Site A,Pathway 3,Borough Y,40,3.2,12,66.1
2024-11-09,Site A,Pathway 2,Borough Z,49,1.9,13,62.6
2024-03-23,Site A,Pathway 2,Borough X,23,4.3,29,68.6
2024-03-05,Site B,Pathway 3,Borough Y,39,2.2,20,65.1
2024-11-20,Site C,Pathway 2,Borough X,48,3.8,14,72.5
2024-05-07,Site C,Pathway 3,Borough Y,36,3.1,28,80.6
2024-11-02,Site A,Pathway 3,Borough Y,25,3.3,18,83.6
2024-01-22,Site C,Pathway 1,Borough Z,15,1.7,27,91.6
2024-08-03,Site A,Pathway 3,Borough Z,42,3.9,24,86.2
2024-04-16,Site C,Pathway 2,Borough X,27,1.8,25,84.4
2024-04-18,Site B,Pathway 3,Borough Z,25,1.5,20,76.5
2024-12-22,Site A,Pathway 1,Borough Z,21,3.2,4,79.0
2024-06-29,Site C,Pathway 2,Borough Z,29,3.8,21,76.6
2024-12-21,Site B,Pathway 1,Borough Y,49,1.2,18,93.7
2024-06-12,Site C,Pathway 1,Borough Z,38,1.3,7,69.2
2024-03-08,Site B,Pathway 3,Borough X,39,4.2,15,60.2
2024-10-18,Site B,Pathway 1,Borough Y,35,4.2,21,86.1
2024-06-28,Site C,Pathway 1,Borough Y,31,2.0,6,68.1
2024-06-29,Site C,Pathway 2,Borough Z,42,3.5,16,95.6
2024-06-17,Site B,Pathway 1,Borough Y,48,2.8,20,94.4
2024-01-22,Site B,Pathway 3,Borough X,38,3.5,24,63.1
2024-03-06,Site B,Pathway 3,Borough X,31,4.5,8,64.3
2024-01-21,Site A,Pathway 3,Borough Y,22,1.3,28,79.8
2024-04-09,Site B,Pathway 1,Borough Z,18,4.1,21,84.4
2024-10-26,Site A,Pathway 2,Borough Z,33,3.0,16,71.0
2024-04-12,Site B,Pathway 3,Borough Y,24,3.3,28,88.7
2024-02-16,Site A,Pathway 1,Borough X,45,3.6,22,83.8
2024-02-08,Site B,Pathway 3,Borough Y,22,4.7,16,73.0
2024-10-11,Site B,Pathway 3,Borough Z,36,1.2,3,61.0
2024-11-05,Site B,Pathway 2,Borough Z,46,1.1,17,90.0
2024-03-30,Site C,Pathway 3,Borough Y,16,1.7,9,68.6
2024-03-25,Site C,Pathway 2,Borough X,17,4.9,25,93.4
2024-09-29,Site B,Pathway 1,Borough Y,46,3.9,3,76.8
2024-12-01,Site A,Pathway 3,Borough X,23,3.5,20,83.1
2024-07-06,Site A,Pathway 1,Borough X,21,1.2,29,94.9
2024-06-07,Site B,Pathway 1,Borough Y,45,4.5,7,94.5
2024-08-30,Site C,Pathway 1,Borough Y,49,4.3,18,74.9
2024-03-13,Site A,Pathway 3,Borough X,26,3.7,12,68.4
2024-02-18,Site C,Pathway 2,Borough X,49,2.4,19,91.0
2024-04-10,Site A,Pathway 3,Borough X,38,1.3,16,77.3
2024-01-02,Site B,Pathway 1,Borough X,36,3.3,22,67.7
2024-08-31,Site C,Pathway 2,Borough Z,10,3.9,27,96.2
2024-06-24,Site A,Pathway 1,Borough Y,43,1.4,24,67.9
2024-08-25,Site B,Pathway 2,Borough X,13,3.5,17,61.0
2024-02-28,Site B,Pathway 3,Borough Y,33,2.1,20,60.8
2024-12-18,Site B,Pathway 2,Borough X,30,4.1,15,84.9
2024-04-08,Site C,Pathway 3,Borough Y,42,3.2,1,86.5
2024-12-24,Site C,Pathway 1,Borough Y,16,1.5,2,72.4
2024-01-02,Site B,Pathway 2,Borough X,10,3.1,8,72.8
2024-08-30,Site C,Pathway 1,Borough X,12,2.6,22,73.6
2024-10-23,Site A,Pathway 2,Borough Y,24,1.7,25,87.2
2024-07-29,Site B,Pathway 3,Borough Y,40,4.4,2,62.3
2024-05-02,Site B,Pathway 2,Borough Y,25,1.0,19,97.2
2024-08-16,Site C,Pathway 2,Borough Z,19,2.2,9,68.9
2024-03-22,Site B,Pathway 3,Borough X,38,1.1,9,100.0
2024-05-23,Site A,Pathway 3,Borough Z,15,1.4,13,66.9
2024-05-19,Site C,Pathway 3,Borough Z,38,2.2,6,90.9
2024-01-29,Site C,Pathway 2,Borough X,26,1.2,15,68.9
2024-09-26,Site B,Pathway 1,Borough X,31,3.4,19,63.2
2024-09-03,Site B,Pathway 2,Borough Z,33,1.3,21,95.0
2024-01-12,Site B,Pathway 2,Borough X,26,3.8,15,94.4
2024-12-20,Site C,Pathway 1,Borough Y,30,1.2,18,76.1
2024-12-02,Site B,Pathway 3,Borough Y,20,1.2,7,88.1
2024-04-15,Site A,Pathway 2,Borough Z,16,2.2,26,82.3
2024-02-01,Site B,Pathway 1,Borough Z,48,4.6,11,94.1
2024-03-14,Site B,Pathway 3,Borough X,14,3.6,8,72.6
2024-06-19,Site C,Pathway 3,Borough X,30,4.1,6,80.9
2024-12-02,Site B,Pathway 2,Borough Z,27,1.6,8,79.4
2024-03-09,Site C,Pathway 3,Borough Z,44,4.3,2,74.2
2024-10-27,Site B,Pathway 3,Borough Y,29,1.0,19,95.7
2024-12-27,Site A,Pathway 1,Borough Y,24,1.9,16,66.6
2024-05-16,Site A,Pathway 1,Borough X,14,3.5,7,66.0
2024-04-09,Site C,Pathway 3,Borough Y,22,2.5,10,83.1
2024-05-25,Site C,Pathway 1,Borough X,21,4.9,12,86.3
2024-01-09,Site B,Pathway 3,Borough X,30,1.1,17,67.8
2024-03-02,Site B,Pathway 2,Borough X,46,5.0,7,75.6
2024-07-03,Site A,Pathway 1,Borough Y,15,3.5,22,97.9
2024-01-29,Site B,Pathway 3,Borough Z,16,3.2,8,69.9
2024-04-23,Site A,Pathway 3,Borough Z,35,1.2,7,86.7
2024-05-22,Site C,Pathway 1,Borough Y,17,2.1,4,89.6
2024-04-29,Site B,Pathway 1,Borough Z,18,4.7,3,77.9
2024-06-18,Site C,Pathway 2,Borough X,36,2.4,19,97.5
2024-06-05,Site B,Pathway 3,Borough Z,13,3.6,15,89.5
2024-11-30,Site A,Pathway 2,Borough Y,30,5.0,4,78.3
2024-12-14,Site C,Pathway 2,Borough Z,40,2.1,25,82.8
2024-09-16,Site C,Pathway 2,Borough X,30,3.3,9,87.7
2024-03-22,Site B,Pathway 1,Borough X,49,3.8,13,83.7
2024-08-29,Site C,Pathway 2,Borough Y,34,1.7,18,95.1
2024-06-20,Site A,Pathway 1,Borough Y,48,1.6,21,74.3
2024-08-18,Site C,Pathway 1,Borough Y,24,2.8,16,72.0
2024-07-26,Site C,Pathway 2,Borough X,44,2.5,1,68.6
2024-03-15,Site B,Pathway 2,Borough Z,46,3.9,4,61.5
2024-09-26,Site C,Pathway 3,Borough Z,37,1.3,18,61.7
2024-04-23,Site B,Pathway 2,Borough Y,23,4.9,8,94.8
2024-03-02,Site B,Pathway 3,Borough Z,13,1.1,20,87.1
2024-12-27,Site C,Pathway 2,Borough Z,29,3.4,16,86.4
2024-11-15,Site A,Pathway 2,Borough Y,43,3.3,21,84.6
2024-04-11,Site B,Pathway 2,Borough Y,21,1.5,11,94.0
2024-12-27,Site C,Pathway 2,Borough X,42,1.6,20,79.2
2024-07-28,Site B,Pathway 3,Borough X,33,4.2,21,94.8
2024-09-11,Site A,Pathway 3,Borough X,29,4.6,21,74.4
2024-01-20,Site A,Pathway 2,Borough X,14,2.1,21,97.1
2024-02-27,Site B,Pathway 2,Borough Z,47,2.8,27,87.9
2024-04-21,Site A,Pathway 3,Borough Z,39,2.4,19,70.3
2024-11-08,Site C,Pathway 1,Borough X,33,1.3,23,82.6
2024-07-14,Site C,Pathway 1,Borough X,49,3.7,19,81.3
2024-12-18,Site B,Pathway 1,Borough Y,16,4.3,18,65.5
2024-04-01,Site A,Pathway 3,Borough Z,45,2.2,19,83.6
2024-02-21,Site C,Pathway 3,Borough Z,47,5.0,11,72.6
2024-10-19,Site C,Pathway 1,Borough X,25,1.3,3,62.1
2024-01-08,Site C,Pathway 1,Borough Z,24,3.6,8,97.9
2024-10-26,Site B,Pathway 2,Borough Y,32,2.8,20,85.7
2024-04-07,Site B,Pathway 3,Borough Y,21,2.8,19,95.1
2024-08-23,Site C,Pathway 3,Borough Z,38,2.8,10,87.0
2024-03-09,Site C,Pathway 1,Borough X,24,2.0,16,74.3
2024-02-14,Site A,Pathway 1,Borough Z,38,3.9,5,80.5
2024-05-16,Site A,Pathway 3,Borough Y,30,3.9,20,87.0
2024-08-21,Site A,Pathway 2,Borough X,24,2.1,9,98.4
2024-02-01,Site B,Pathway 1,Borough Z,23,4.3,8,70.1
2024-10-15,Site C,Pathway 3,Borough X,25,2.3,11,95.0
2024-05-05,Site B,Pathway 3,Borough X,24,3.9,16,97.0
2024-03-07,Site C,Pathway 2,Borough Y,13,1.5,7,86.8
2024-01-30,Site A,Pathway 2,Borough X,36,1.7,15,97.3
2024-04-23,Site A,Pathway 1,Borough Z,32,2.3,24,75.9
2024-07-22,Site A,Pathway 1,Borough X,38,3.4,29,98.1
2024-01-29,Site A,Pathway 1,Borough X,18,3.6,21,88.1
2024-05-10,Site C,Pathway 3,Borough Z,16,2.6,20,61.7
2024-07-03,Site A,Pathway 1,Borough Y,13,1.3,23,96.3
2024-09-09,Site C,Pathway 3,Borough Y,14,2.5,17,79.4
2024-10-12,Site C,Pathway 1,Borough Z,14,3.8,6,78.4
2024-03-02,Site B,Pathway 2,Borough Z,20,3.7,15,82.7
2024-01-03,Site A,Pathway 2,Borough Y,37,1.6,8,66.0
2024-03-08,Site A,Pathway 3,Borough X,25,1.0,7,78.8
2024-01-25,Site B,Pathway 2,Borough Z,39,4.0,2,93.2
2024-06-27,Site C,Pathway 3,Borough X,13,1.4,13,60.6
2024-05-20,Site A,Pathway 3,Borough Z,11,1.3,23,70.9
2024-08-18,Site C,Pathway 2,Borough Y,12,1.0,29,60.1
2024-10-26,Site B,Pathway 3,Borough X,30,2.7,6,76.6
2024-06-11,Site C,Pathway 2,Borough X,15,3.0,29,89.1
2024-11-06,Site A,Pathway 1,Borough Z,27,3.6,5,92.0
2024-05-09,Site C,Pathway 1,Borough X,14,2.2,20,97.8
2024-09-02,Site C,Pathway 2,Borough Z,18,3.8,1,84.3
2024-10-23,Site A,Pathway 2,Borough Y,29,1.7,29,70.2
2024-06-20,Site A,Pathway 2,Borough X,37,4.3,18,97.0
2024-03-04,Site C,Pathway 2,Borough Z,35,3.3,15,91.0
2024-01-31,Site C,Pathway 1,Borough X,27,3.3,23,83.0
2024-02-16,Site B,Pathway 3,Borough Z,28,1.8,10,87.8
2024-05-09,Site A,Pathway 3,Borough Z,12,1.3,3,97.0
2024-12-17,Site C,Pathway 1,Borough Z,18,2.9,5,88.5
2024-11-28,Site A,Pathway 3,Borough Y,45,3.5,24,74.7
2024-04-19,Site B,Pathway 1,Borough X,40,1.4,29,88.5
2024-03-09,Site C,Pathway 3,Borough Y,26,4.8,13,61.6
2024-02-27,Site C,Pathway 2,Borough Z,32,4.9,8,75.5
2024-04-15,Site C,Pathway 2,Borough Z,43,3.2,22,76.3
2024-10-26,Site A,Pathway 2,Borough Y,14,4.8,21,66.7
2024-11-25,Site B,Pathway 1,Borough Y,24,1.7,29,60.9
2024-09-12,Site A,Pathway 1,Borough X,12,1.1,2,65.3
2024-11-07,Site C,Pathway 3,Borough Z,28,1.2,9,86.2
2024-06-19,Site B,Pathway 3,Borough Y,37,3.4,17,92.1
2024-06-10,Site C,Pathway 3,Borough Z,12,1.2,27,99.5
2024-10-12,Site C,Pathway 1,Borough Z,47,4.8,18,73.9
2024-03-11,Site A,Pathway 3,Borough X,13,1.6,13,84.0
2024-09-11,Site C,Pathway 2,Borough X,33,2.2,1,97.5
2024-02-24,Site B,Pathway 3,Borough X,40,4.3,12,66.7
2024-11-18,Site C,Pathway 2,Borough Y,20,1.9,20,88.7
2024-01-03,Site C,Pathway 1,Borough Z,46,2.0,20,90.2
2024-01-26,Site A,Pathway 2,Borough Y,10,3.6,21,63.6
2024-11-08,Site B,Pathway 2,Borough Y,18,2.1,5,94.4
2024-05-05,Site A,Pathway 2,Borough X,26,1.9,8,92.5
2024-02-22,Site C,Pathway 1,Borough Z,10,2.0,27,61.3
2024-07-16,Site A,Pathway 1,Borough Z,12,3.0,15,63.6
2024-10-25,Site A,Pathway 1,Borough X,35,4.9,27,62.0
2024-07-06,Site A,Pathway 1,Borough Z,40,4.3,3,73.4
2024-07-04,Site A,Pathway 3,Borough X,35,2.1,6,80.4
2024-10-31,Site C,Pathway 1,Borough Y,32,2.5,28,81.3
2024-10-24,Site C,Pathway 2,Borough Y,39,2.9,13,70.7
2024-07-22,Site B,Pathway 1,Borough X,19,4.9,12,96.5
2024-01-11,Site A,Pathway 3,Borough Y,17,1.7,19,74.7
2024-12-24,Site A,Pathway 3,Borough Y,34,2.4,29,61.8
2024-12-19,Site B,Pathway 3,Borough X,31,3.9,18,72.0
2024-05-25,Site A,Pathway 2,Borough Y,24,4.9,24,81.2
2024-03-25,Site B,Pathway 1,Borough Z,19,1.6,1,76.3
2024-04-09,Site C,Pathway 1,Borough Y,29,1.9,25,71.0
2024-04-13,Site B,Pathway 1,Borough X,32,1.9,27,65.3
2024-02-15,Site A,Pathway 2,Borough Z,10,1.1,7,92.8
2024-02-13,Site B,Pathway 2,Borough Z,11,3.4,12,99.8
2024-10-04,Site C,Pathway 3,Borough Y,28,3.7,10,73.2
2024-06-29,Site A,Pathway 3,Borough Z,23,3.4,29,75.3
2024-07-05,Site C,Pathway 1,Borough X,17,1.3,12,84.7
2024-04-23,Site C,Pathway 2,Borough Z,47,1.3,11,88.7
2024-09-11,Site B,Pathway 2,Borough Y,21,1.8,4,75.7
2024-01-30,Site C,Pathway 1,Borough Y,35,2.2,19,96.2
2024-09-20,Site A,Pathway 1,Borough Z,36,4.1,6,82.4
2024-04-07,Site C,Pathway 3,Borough X,38,1.6,25,78.0
2024-11-08,Site C,Pathway 3,Borough X,24,1.2,9,85.9
2024-11-24,Site B,Pathway 3,Borough Y,10,2.6,20,98.1
2024-04-24,Site C,Pathway 1,Borough Y,37,2.7,10,91.8
2024-10-02,Site B,Pathway 1,Borough X,12,2.8,5,61.6
2024-10-07,Site B,Pathway 3,Borough Z,27,4.3,27,73.3
2024-10-01,Site A,Pathway 3,Borough Z,43,1.4,13,78.8
2024-09-17,Site A,Pathway 2,Borough Z,41,3.8,9,72.6
2024-11-26,Site A,Pathway 2,Borough Z,38,2.4,2,88.0
2024-07-25,Site A,Pathway 3,Borough X,34,2.2,18,93.1
2024-11-23,Site B,Pathway 3,Borough Y,35,4.7,21,89.3
2024-07-29,Site C,Pathway 2,Borough Y,48,2.0,1,99.6
2024-08-02,Site A,Pathway 3,Borough Z,17,3.6,24,70.9
2024-02-09,Site A,Pathway 2,Borough X,28,2.1,21,95.0
2024-01-26,Site A,Pathway 2,Borough X,31,3.0,12,90.7
2024-01-27,Site C,Pathway 2,Borough Z,38,4.1,10,74.5
2024-07-08,Site A,Pathway 1,Borough Z,42,4.5,2,89.4
2024-03-23,Site C,Pathway 1,Borough Z,47,4.4,28,64.2
2024-06-18,Site B,Pathway 3,Borough Y,44,3.3,9,91.6
2024-06-15,Site B,Pathway 2,Borough Z,12,2.0,2,81.3
2024-07-06,Site B,Pathway 1,Borough Y,28,3.6,23,71.7
2024-06-17,Site C,Pathway 3,Borough X,19,3.8,24,86.2
2024-10-15,Site A,Pathway 3,Borough X,36,1.0,22,85.7
2024-08-16,Site A,Pathway 3,Borough Y,24,2.8,14,68.4
2024-04-06,Site A,Pathway 3,Borough Y,20,4.4,11,61.2
2024-01-16,Site A,Pathway 3,Borough Y,35,3.0,23,77.3
2024-10-05,Site A,Pathway 2,Borough Y,33,2.2,11,82.8
2024-05-14,Site C,Pathway 3,Borough Z,22,4.5,17,95.1
2024-01-26,Site B,Pathway 2,Borough X,41,1.6,4,97.1
2024-12-17,Site A,Pathway 1,Borough Z,46,1.8,13,81.2
2024-01-12,Site B,Pathway 3,Borough Y,13,3.7,7,90.2
2024-03-12,Site C,Pathway 1,Borough Z,22,2.4,16,77.6
2024-05-12,Site C,Pathway 2,Borough Z,18,3.9,1,89.8
2024-04-15,Site A,Pathway 2,Borough X,43,1.6,13,68.2
2024-08-07,Site C,Pathway 1,Borough Z,46,2.0,1,74.8
2024-06-25,Site B,Pathway 3,Borough X,16,1.6,11,85.4
2024-10-08,Site A,Pathway 3,Borough Y,10,4.8,6,60.7
2024-05-12,Site A,Pathway 1,Borough Z,21,2.6,20,88.9
2024-01-22,Site B,Pathway 1,Borough Y,30,2.3,3,93.4
2024-09-25,Site A,Pathway 1,Borough X,20,1.1,12,76.0
2024-06-09,Site A,Pathway 3,Borough Y,23,1.6,5,77.9
2024-04-16,Site B,Pathway 3,Borough Y,43,2.7,9,94.1
2024-10-05,Site A,Pathway 3,Borough X,43,1.3,26,91.0
2024-12-18,Site A,Pathway 1,Borough Y,34,3.0,26,71.5
2024-08-22,Site B,Pathway 3,Borough Y,13,2.8,12,73.0
2024-01-18,Site C,Pathway 2,Borough Y,35,4.1,28,87.2
2024-08-29,Site B,Pathway 1,Borough Z,25,3.6,27,82.5
2024-04-26,Site A,Pathway 3,Borough Y,19,2.8,10,66.5
2024-10-12,Site B,Pathway 1,Borough X,11,1.9,19,72.4
2024-10-08,Site A,Pathway 2,Borough Z,44,3.9,5,96.0
2024-05-23,Site A,Pathway 2,Borough Z,28,3.8,26,87.5
2024-07-23,Site B,Pathway 1,Borough X,15,1.6,5,99.4
2024-02-08,Site A,Pathway 1,Borough Y,28,4.7,9,90.7
2024-06-02,Site C,Pathway 2,Borough Z,17,1.3,27,97.7
2024-06-24,Site A,Pathway 1,Borough Z,23,1.2,28,68.6
2024-08-28,Site B,Pathway 2,Borough Z,19,1.7,26,90.9
2024-05-13,Site C,Pathway 2,Borough Y,12,4.6,27,60.8
2024-02-15,Site C,Pathway 3,Borough Z,47,3.1,20,86.8
2024-02-19,Site A,Pathway 1,Borough X,38,4.2,17,78.8
2024-06-14,Site B,Pathway 1,Borough Y,24,1.9,10,73.9
2024-04-15,Site A,Pathway 3,Borough X,32,3.0,21,94.5
2024-08-03,Site A,Pathway 2,Borough X,32,2.4,1,94.2
2024-05-25,Site B,Pathway 1,Borough Z,27,4.3,22,60.9
2024-03-12,Site B,Pathway 3,Borough Z,28,1.1,28,84.4
2024-11-25,Site A,Pathway 3,Borough Z,37,2.0,16,74.7
2024-09-29,Site C,Pathway 1,Borough X,35,1.6,26,76.6
2024-09-03,Site A,Pathway 3,Borough Y,19,4.4,26,93.3
2024-07-04,Site C,Pathway 2,Borough Z,13,2.9,15,72.4
2024-03-10,Site A,Pathway 3,Borough Z,11,2.6,23,97.7
2024-05-29,Site B,Pathway 2,Borough X,12,2.8,17,67.2
2024-09-02,Site C,Pathway 2,Borough Y,16,4.9,26,86.5
2024-09-18,Site B,Pathway 1,Borough X,25,4.4,20,86.9
2024-01-26,Site B,Pathway 3,Borough Z,40,3.8,25,70.1
2024-05-19,Site B,Pathway 2,Borough X,19,2.2,13,73.0
2024-04-08,Site B,Pathway 2,Borough Z,28,1.7,1,93.4
2024-10-04,Site B,Pathway 3,Borough Y,37,4.7,25,90.5
2024-02-20,Site A,Pathway 2,Borough X,26,2.7,8,73.2
2024-05-30,Site C,Pathway 3,Borough Z,37,2.1,5,81.4
2024-04-13,Site A,Pathway 1,Borough Z,28,2.9,6,62.5
2024-03-29,Site A,Pathway 2,Borough Z,46,4.7,23,68.3
2024-05-20,Site A,Pathway 2,Borough Z,32,2.5,20,79.4
2024-07-31,Site B,Pathway 3,Borough X,29,3.3,14,63.4
2024-08-20,Site A,Pathway 3,Borough Z,22,4.2,22,93.7
2024-07-01,Site C,Pathway 3,Borough X,22,2.7,23,88.7
2024-09-07,Site A,Pathway 3,Borough Z,20,1.9,11,97.7
2024-01-09,Site B,Pathway 2,Borough X,24,5.0,6,87.7
2024-03-19,Site C,Pathway 1,Borough X,26,4.8,11,97.6
2024-02-21,Site C,Pathway 1,Borough Z,37,4.4,13,82.2
2024-09-25,Site C,Pathway 1,Borough Z,28,3.8,12,84.0
2024-08-13,Site C,Pathway 1,Borough Z,13,2.2,22,99.1
2024-02-20,Site A,Pathway 3,Borough Z,31,4.7,2,85.7
2024-07-04,Site B,Pathway 2,Borough Y,31,2.1,21,61.2
2024-02-03,Site C,Pathway 2,Borough Z,46,4.2,3,89.0
2024-10-17,Site C,Pathway 2,Borough Z,48,4.7,23,96.2
2024-08-17,Site B,Pathway 3,Borough Z,43,3.4,4,91.8
2024-05-10,Site A,Pathway 2,Borough X,42,4.2,17,83.4
2024-04-29,Site C,Pathway 3,Borough Z,49,4.2,28,86.9
2024-11-21,Site A,Pathway 2,Borough X,42,1.8,28,99.6
2024-09-03,Site A,Pathway 1,Borough X,21,3.7,22,63.6
2024-07-10,Site A,Pathway 3,Borough X,11,1.4,6,86.7
2024-11-18,Site A,Pathway 2,Borough X,37,3.0,7,71.3
2024-07-28,Site C,Pathway 1,Borough Y,19,1.6,15,85.6
2024-04-12,Site C,Pathway 1,Borough Z,31,2.7,11,84.3
2024-11-24,Site A,Pathway 1,Borough X,26,4.3,24,66.1
2024-05-12,Site A,Pathway 3,Borough Z,35,4.9,3,68.3
2024-11-18,Site B,Pathway 3,Borough X,12,2.3,6,84.9
2024-05-18,Site B,Pathway 2,Borough Y,16,3.1,26,65.1
2024-04-30,Site B,Pathway 1,Borough X,17,3.0,2,70.6
2024-04-03,Site C,Pathway 2,Borough Z,29,4.8,29,93.4
2024-05-08,Site B,Pathway 2,Borough Z,21,2.9,14,73.1
2024-03-31,Site C,Pathway 1,Borough Y,44,3.8,9,79.5
2024-04-01,Site C,Pathway 2,Borough Z,26,4.7,18,97.6
2024-03-03,Site C,Pathway 3,Borough Z,37,2.5,19,69.1
2024-01-29,Site C,Pathway 2,Borough X,19,4.6,12,75.6
2024-07-28,Site B,Pathway 1,Borough Z,31,4.7,13,84.3
2024-01-12,Site A,Pathway 3,Borough X,47,4.7,26,90.2
2024-11-28,Site A,Pathway 3,Borough Y,42,2.1,12,96.1
2024-10-23,Site A,Pathway 2,Borough Z,31,2.6,12,96.6
2024-05-09,Site B,Pathway 2,Borough X,46,4.5,18,91.1
2024-10-19,Site A,Pathway 3,Borough Z,22,2.4,9,69.1
2024-06-21,Site B,Pathway 2,Borough X,36,3.4,17,61.0
2024-07-26,Site B,Pathway 1,Borough Y,24,1.5,21,75.4
2024-01-24,Site B,Pathway 2,Borough X,31,1.2,16,65.7
2024-04-08,Site A,Pathway 2,Borough Z,39,2.6,17,88.4
2024-12-21,Site A,Pathway 3,Borough X,49,3.3,21,86.4
2024-05-18,Site A,Pathway 2,Borough Z,46,2.6,24,61.8
2024-11-09,Site C,Pathway 2,Borough Y,43,3.3,8,93.5
2024-06-22,Site B,Pathway 2,Borough X,43,3.1,11,69.9
2024-01-29,Site C,Pathway 1,Borough Z,44,3.7,24,77.3
